fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.7377383887371932,0.8121799069382604,-1.350702214232181,-0.4790050931289689,0.23495979888881294,-0.6705869369234777,-0.7543669895061892,-0.33295325214750116,0.17310546788054432,-0.3313458795409049,-0.6840584418545337
-0.6255023269799601,-0.8504182584275207,0.21780306298525348,-0.40129504912159847,-0.6275533506346517,-0.07407539882416708,-0.5476543269012905,-1.0096672277980125,-0.5067131108047214,0.6215021520644687,0.7890197900755977
0.2162681361992868,-1.1229753347169928,0.5719816739698355,0.6089355229742156,-0.487144233270365,-0.5711683472402593,-0.8429581306225744,-1.0298676449816317,-0.07410128800500733,0.44284314613846104,1.433491516545029
-2.0845711298239893,-0.0872584448169983,-0.5917480478366481,-0.32358500511422805,-0.6676702413101595,-0.7700055266066962,0.5154393664953321,-1.6762809948568267,3.6340000502782646,-0.5695578874422478,2.4462328009969934
-0.06432201819379565,0.1852986314724736,-0.0351816591465907,-0.2458749611068577,-0.5473195692836299,1.2183662670576727,0.5154393664953321,-0.4137549208818655,-0.07410128800500733,-1.343746913121614,-0.3157888838720008
0.9458025376213016,-1.0139525042012043,1.027354173807155,-0.40129504912159847,-0.5272611239458749,-0.968842705973133,-1.0792011735996017,-0.43900544236136135,-0.5067131108047214,-0.8077698953435913,1.433491516545029
0.27238616707790414,-0.414326936364365,0.9261602849544175,0.06496521492262355,-0.4470273425948551,-0.8694241162899147,-0.8724885109947028,-1.0197674363898221,0.049502089937768494,0.8001611579904764,3.2748393064576917
-1.186682635766125,0.6213899535356296,-1.0471205476739678,-0.7121352251510797,-0.7479040226611792,-0.968842705973133,-0.8724885109947028,-1.6358801604895885,1.594544314222465,-0.6886638913929195,1.3874578217972118
-0.8499744504944263,0.8394356145672071,-1.350702214232181,2.396266535143733,0.7364209323326864,0.5224361392751435,0.3087267038904333,1.505284711560044,0.9147257355371993,0.3832901441631252,-0.223721494376368
-0.008203987315178364,-1.395532411006465,1.077951118233524,-0.32358500511422805,0.1146091268622832,-0.968842705973133,-1.0496707932274731,-1.3328739027356382,-0.32130804389055895,-0.21223987559023308,1.801761074527562
-0.28879414170826134,1.548084012919835,0.1166091741325157,1.3860359630479189,-0.08597532651526611,0.5224361392751435,0.48590898612320366,-0.15114949749509735,-0.9393249336044353,-0.7482168933682555,-0.9602606103414321
